  -1.50000    .00000
  -1.40000    .00500
  -1.30000    .02000
  -1.20000    .04500
  -1.10000    .08000
  -1.00000    .12500
   -.90000    .18000
   -.80000    .24500
   -.70000    .32000
   -.60000    .40500
   -.50000    .50000
   -.40000    .59000
   -.30000    .66000
   -.20000    .71000
   -.10000    .74000
    .00000    .75000
    .10000    .74000
    .20000    .71000
    .30000    .66000
    .40000    .59000
    .50000    .50000
    .60000    .40500
    .70000    .32000
    .80000    .24500
    .90000    .18000
   1.00000    .12500
   1.10000    .08000
   1.20000    .04500
   1.30000    .02000
   1.40000    .00500
   1.50000    .00000
