  -2.00000    .00000
  -1.90000    .00017
  -1.80000    .00133
  -1.70000    .00450
  -1.60000    .01067
  -1.50000    .02083
  -1.40000    .03600
  -1.30000    .05717
  -1.20000    .08533
  -1.10000    .12150
  -1.00000    .16667
   -.90000    .22117
   -.80000    .28267
   -.70000    .34817
   -.60000    .41467
   -.50000    .47917
   -.40000    .53867
   -.30000    .59017
   -.20000    .63067
   -.10000    .65717
    .00000    .66667
    .10000    .65717
    .20000    .63067
    .30000    .59017
    .40000    .53867
    .50000    .47917
    .60000    .41467
    .70000    .34817
    .80000    .28267
    .90000    .22117
   1.00000    .16667
   1.10000    .12150
   1.20000    .08533
   1.30000    .05717
   1.40000    .03600
   1.50000    .02083
   1.60000    .01067
   1.70000    .00450
   1.80000    .00133
   1.90000    .00017
   2.00000    .00000
